id,im_path,label_path
1639441242-445213541,WildScenes2d/K-03/image/1639441242-445213541.png,WildScenes2d/K-03/indexLabel/1639441242-445213541.png
1624326392-659151341,WildScenes2d/K-01/image/1624326392-659151341.png,WildScenes2d/K-01/indexLabel/1624326392-659151341.png
1639699770-671904820,WildScenes2d/V-03/image/1639699770-671904820.png,WildScenes2d/V-03/indexLabel/1639699770-671904820.png
1639699995-395807884,WildScenes2d/V-03/image/1639699995-395807884.png,WildScenes2d/V-03/indexLabel/1639699995-395807884.png
1624325902-548024494,WildScenes2d/K-01/image/1624325902-548024494.png,WildScenes2d/K-01/indexLabel/1624325902-548024494.png
1639442325-789600114,WildScenes2d/K-03/image/1639442325-789600114.png,WildScenes2d/K-03/indexLabel/1639442325-789600114.png
1639700858-810293046,WildScenes2d/V-03/image/1639700858-810293046.png,WildScenes2d/V-03/indexLabel/1639700858-810293046.png
1624325626-908100079,WildScenes2d/K-01/image/1624325626-908100079.png,WildScenes2d/K-01/indexLabel/1624325626-908100079.png
1623370483-400342824,WildScenes2d/V-02/image/1623370483-400342824.png,WildScenes2d/V-02/indexLabel/1623370483-400342824.png
1639442246-742165320,WildScenes2d/K-03/image/1639442246-742165320.png,WildScenes2d/K-03/indexLabel/1639442246-742165320.png
1623372186-619168843,WildScenes2d/V-02/image/1623372186-619168843.png,WildScenes2d/V-02/indexLabel/1623372186-619168843.png
1639438159-262369749,WildScenes2d/K-03/image/1639438159-262369749.png,WildScenes2d/K-03/indexLabel/1639438159-262369749.png
1623372127-256644535,WildScenes2d/V-02/image/1623372127-256644535.png,WildScenes2d/V-02/indexLabel/1623372127-256644535.png
1623378964-599719572,WildScenes2d/V-01/image/1623378964-599719572.png,WildScenes2d/V-01/indexLabel/1623378964-599719572.png
1639438268-701083509,WildScenes2d/K-03/image/1639438268-701083509.png,WildScenes2d/K-03/indexLabel/1639438268-701083509.png
1639435759-070086420,WildScenes2d/K-03/image/1639435759-070086420.png,WildScenes2d/K-03/indexLabel/1639435759-070086420.png
1639700237-369469320,WildScenes2d/V-03/image/1639700237-369469320.png,WildScenes2d/V-03/indexLabel/1639700237-369469320.png
1639439469-571590649,WildScenes2d/K-03/image/1639439469-571590649.png,WildScenes2d/K-03/indexLabel/1639439469-571590649.png
1639438967-603196155,WildScenes2d/K-03/image/1639438967-603196155.png,WildScenes2d/K-03/indexLabel/1639438967-603196155.png
1624328851-843862863,WildScenes2d/K-01/image/1624328851-843862863.png,WildScenes2d/K-01/indexLabel/1624328851-843862863.png
1639435022-040934299,WildScenes2d/K-03/image/1639435022-040934299.png,WildScenes2d/K-03/indexLabel/1639435022-040934299.png
1639439635-100470633,WildScenes2d/K-03/image/1639439635-100470633.png,WildScenes2d/K-03/indexLabel/1639439635-100470633.png
1639700747-755983813,WildScenes2d/V-03/image/1639700747-755983813.png,WildScenes2d/V-03/indexLabel/1639700747-755983813.png
1639700909-268721532,WildScenes2d/V-03/image/1639700909-268721532.png,WildScenes2d/V-03/indexLabel/1639700909-268721532.png
1624327659-240337011,WildScenes2d/K-01/image/1624327659-240337011.png,WildScenes2d/K-01/indexLabel/1624327659-240337011.png
1639439012-924751241,WildScenes2d/K-03/image/1639439012-924751241.png,WildScenes2d/K-03/indexLabel/1639439012-924751241.png
1624327119-545541191,WildScenes2d/K-01/image/1624327119-545541191.png,WildScenes2d/K-01/indexLabel/1624327119-545541191.png
1624328872-815052509,WildScenes2d/K-01/image/1624328872-815052509.png,WildScenes2d/K-01/indexLabel/1624328872-815052509.png
1639700461-242031228,WildScenes2d/V-03/image/1639700461-242031228.png,WildScenes2d/V-03/indexLabel/1639700461-242031228.png
1624327763-220374441,WildScenes2d/K-01/image/1624327763-220374441.png,WildScenes2d/K-01/indexLabel/1624327763-220374441.png
1639437075-179867613,WildScenes2d/K-03/image/1639437075-179867613.png,WildScenes2d/K-03/indexLabel/1639437075-179867613.png
1624327094-288818786,WildScenes2d/K-01/image/1624327094-288818786.png,WildScenes2d/K-01/indexLabel/1624327094-288818786.png
1639438702-351125255,WildScenes2d/K-03/image/1639438702-351125255.png,WildScenes2d/K-03/indexLabel/1639438702-351125255.png
1639697028-462178170,WildScenes2d/V-03/image/1639697028-462178170.png,WildScenes2d/V-03/indexLabel/1639697028-462178170.png
1639699219-123336483,WildScenes2d/V-03/image/1639699219-123336483.png,WildScenes2d/V-03/indexLabel/1639699219-123336483.png
1639698520-424750726,WildScenes2d/V-03/image/1639698520-424750726.png,WildScenes2d/V-03/indexLabel/1639698520-424750726.png
1623372308-363109963,WildScenes2d/V-02/image/1623372308-363109963.png,WildScenes2d/V-02/indexLabel/1623372308-363109963.png
1624326779-852826945,WildScenes2d/K-01/image/1624326779-852826945.png,WildScenes2d/K-01/indexLabel/1624326779-852826945.png
1623372148-629718679,WildScenes2d/V-02/image/1623372148-629718679.png,WildScenes2d/V-02/indexLabel/1623372148-629718679.png
1639698617-229826996,WildScenes2d/V-03/image/1639698617-229826996.png,WildScenes2d/V-03/indexLabel/1639698617-229826996.png
1639697266-803586285,WildScenes2d/V-03/image/1639697266-803586285.png,WildScenes2d/V-03/indexLabel/1639697266-803586285.png
1624325729-351807078,WildScenes2d/K-01/image/1624325729-351807078.png,WildScenes2d/K-01/indexLabel/1624325729-351807078.png
1639435195-197025565,WildScenes2d/K-03/image/1639435195-197025565.png,WildScenes2d/K-03/indexLabel/1639435195-197025565.png
1639697774-590871830,WildScenes2d/V-03/image/1639697774-590871830.png,WildScenes2d/V-03/indexLabel/1639697774-590871830.png
1639697158-072535091,WildScenes2d/V-03/image/1639697158-072535091.png,WildScenes2d/V-03/indexLabel/1639697158-072535091.png
1639699984-535799354,WildScenes2d/V-03/image/1639699984-535799354.png,WildScenes2d/V-03/indexLabel/1639699984-535799354.png
1623378976-257892585,WildScenes2d/V-01/image/1623378976-257892585.png,WildScenes2d/V-01/indexLabel/1623378976-257892585.png
1639698469-815122364,WildScenes2d/V-03/image/1639698469-815122364.png,WildScenes2d/V-03/indexLabel/1639698469-815122364.png
1639438126-274042213,WildScenes2d/K-03/image/1639438126-274042213.png,WildScenes2d/K-03/indexLabel/1639438126-274042213.png
1639439005-127496662,WildScenes2d/K-03/image/1639439005-127496662.png,WildScenes2d/K-03/indexLabel/1639439005-127496662.png
1624327240-883490764,WildScenes2d/K-01/image/1624327240-883490764.png,WildScenes2d/K-01/indexLabel/1624327240-883490764.png
1639435102-704010458,WildScenes2d/K-03/image/1639435102-704010458.png,WildScenes2d/K-03/indexLabel/1639435102-704010458.png
1639437089-041820513,WildScenes2d/K-03/image/1639437089-041820513.png,WildScenes2d/K-03/indexLabel/1639437089-041820513.png
1639438415-741744807,WildScenes2d/K-03/image/1639438415-741744807.png,WildScenes2d/K-03/indexLabel/1639438415-741744807.png
1624327235-791368905,WildScenes2d/K-01/image/1624327235-791368905.png,WildScenes2d/K-01/indexLabel/1624327235-791368905.png
1624325525-201447283,WildScenes2d/K-01/image/1624325525-201447283.png,WildScenes2d/K-01/indexLabel/1624325525-201447283.png
1639435774-336869088,WildScenes2d/K-03/image/1639435774-336869088.png,WildScenes2d/K-03/indexLabel/1639435774-336869088.png
1624328915-561327875,WildScenes2d/K-01/image/1624328915-561327875.png,WildScenes2d/K-01/indexLabel/1624328915-561327875.png
1639434981-872058931,WildScenes2d/K-03/image/1639434981-872058931.png,WildScenes2d/K-03/indexLabel/1639434981-872058931.png
1623370429-599298740,WildScenes2d/V-02/image/1623370429-599298740.png,WildScenes2d/V-02/indexLabel/1623370429-599298740.png
1639699557-895249987,WildScenes2d/V-03/image/1639699557-895249987.png,WildScenes2d/V-03/indexLabel/1639699557-895249987.png
